Id,SalePrice
1461,130559.90740200196
1462,166028.02080552763
1463,179405.86734691553
1464,196782.4406968968
1465,172960.03908924977
1466,175455.84886114375
1467,175359.9307017682
1468,163615.91522697633
1469,187674.0936029135
1470,132031.499274551
1471,207234.821053959
1472,85114.4214647668
1473,100067.107414493
1474,152311.3033800139
1475,116934.05203698653
1476,367934.8442490501
1477,244187.03429565232
1478,291537.318438495
1479,268203.3319896688
1480,503125.47754551074
1481,327300.22471957846
1482,203199.60817026667
1483,169734.85503023892
1484,165429.90945926684
1485,185667.77947401776
1486,190160.30444308574
1487,329032.5905736217
1488,245131.7433467027
1489,192280.03863096758
1490,228439.19906341165
1491,191492.1725029675
1492,95077.15416986698
1493,188352.3326596788
1494,319884.07439718384
1495,299459.78098623885
1496,239488.56444679573
1497,174570.10899126984
1498,165089.86001179478
1499,163681.83890938383
1500,154358.1276238943
1501,173181.0139923641
1502,159803.97570000106
1503,298205.82585105643
1504,241547.9962860262
1505,238149.19907961207
1506,169784.13744172876
1507,234609.5841355607
1508,179597.3716097443
1509,166143.51357101536
1510,147328.17110883776
1511,140087.31948701723
1512,170308.03327057487
1513,146201.31818922632
1514,157737.82625614887
1515,189088.23038730313
1516,152725.04468899587
1517,170230.37687331488
1518,129811.67722644347
1519,235806.06852522676
1520,134863.4898156179
1521,133181.5104607595
1522,168382.8005792394
1523,115937.39585619548
1524,126030.50922290739
1525,125818.0425645637
1526,120106.54345674388
1527,94847.16065576258
1528,138756.0526503159
1529,155080.42390413707
1530,175762.60833037904
1531,102130.4847758036
1532,99977.34532649248
1533,143675.78956523477
1534,118992.33052440117
1535,159249.31442027446
1536,114397.89715736076
1537,71830.62758635457
1538,154745.83559693763
1539,184585.08891912882
1540,97339.74210340586
1541,135400.92416845838
1542,133129.99041959376
1543,217906.0305482111
1544,68989.35350629811
1545,113827.28797291858
1546,127656.70716292453
1547,129613.46960686431
1548,132075.10667243937
1549,117716.90048766212
1550,128166.37746912782
1551,115099.66632109924
1552,135981.05542090378
1553,146416.150238798
1554,119472.57474508873
1555,165158.61616539428
1556,85787.94163917805
1557,105299.06052313144
1558,105492.14681855199
1559,90201.68622724399
1560,139063.15166195834
1561,133456.94690467903
1562,133204.7228992325
